,id,price
3298,18333,215406.47462144846
3299,18334,830012.467659214
3300,18335,351570.9292966847
3301,18336,404860.5593849147
3302,18337,470837.4323894673
3303,18338,294866.0592949418
3304,18339,239827.8286363689
3305,18340,279974.9443816924
3306,18341,522094.2450926734
3307,18342,234638.27446125256
3308,18343,549043.8128041257
3309,18344,367532.76306097535
3310,18345,402754.5244257703
3311,18346,438205.37426299776
3312,18347,215676.57561106386
3313,18348,250199.68883885123
3314,18349,692731.567956391
3315,18350,366153.04900275276
3316,18351,613871.0634702031
3317,18352,260020.7941437546
3318,18353,352990.0678838456
3319,18354,565397.2562779986
3320,18355,668190.0916087397
3321,18356,224397.49317203756
3322,18357,329094.5171624741
3323,18358,543358.7540721929
3324,18359,276878.43156016315
3325,18360,242683.03937104926
3326,18361,749246.5615197568
3327,18362,385368.0487124105
3328,18363,588587.0996723115
3329,18364,353280.6497774942
3330,18365,458310.12632257317
3331,18366,275399.43848121
3332,18367,379378.7064303722
3333,18368,666783.687990352
3334,18369,422394.6853296941
3335,18370,549044.6454412512
3336,18371,267689.5812367236
3337,18372,258687.91779192956
3338,18373,495207.9175884612
3339,18374,414122.64445954445
3340,18375,1492690.392871322
3341,18376,420749.6559900675
3342,18377,852987.7093332666
3343,18378,1215590.5472857123
3344,18379,616161.4264760586
3345,18380,319753.9529634889
3346,18381,269468.25747988827
3347,18382,278566.0783411652
3348,18383,593379.9384195146
3349,18384,291040.54242572363
3350,18385,234741.0425541042
3351,18386,455990.3365321441
3352,18387,186176.6054252113
3353,18388,2544494.9228227274
3354,18389,950703.7272236461
3355,18390,265246.4424136066
3356,18391,510371.13125933806
3357,18392,702847.5076177579
3358,18393,517078.0376357355
3359,18394,498022.65901104815
3360,18395,2189595.0937135564
3361,18396,767277.061672458
3362,18397,204163.28980151867
3363,18398,230793.3116998689
3364,18399,657960.4385531055
3365,18400,1029628.4126890986
3366,18401,308453.5429610623
3367,18402,715360.8968419904
3368,18403,537893.9527897347
3369,18404,231668.45495292768
3370,18405,493122.26135898015
3371,18406,728604.5809464904
3372,18407,637589.7940401424
3373,18408,631918.108354615
3374,18409,584616.8955910379
3375,18410,1098310.7200778075
3376,18411,263987.9599885886
3377,18412,582551.6806663468
3378,18413,256513.9430222625
3379,18414,275337.6275454539
3380,18415,244002.50074365953
3381,18416,731387.6672931244
3382,18417,286254.31136886624
3383,18418,423759.76055436535
3384,18419,496123.214236571
3385,18420,780485.0226347754
3386,18421,717018.1997072829
3387,18422,237759.9625446781
3388,18423,250662.90539595633
3389,18424,338895.3632305162
3390,18425,270036.5756244786
3391,18426,1396436.3369594621
3392,18427,312086.98339276714
3393,18428,783679.0474139092
3394,18429,3119253.195766374
3395,18430,574494.6625272972
3396,18431,430594.6820482223
3397,18432,275197.58369017387
3398,18433,546049.7628404434
3399,18434,442514.03503278876
3400,18435,271397.5016348053
3401,18436,936315.582933215
3402,18437,252288.8834659627
3403,18438,569539.8418390816
3404,18439,879412.5356473911
3405,18440,337551.789723244
3406,18441,774339.8416305073
3407,18442,1922442.829372049
3408,18443,253009.70292025292
3409,18444,661656.9790231835
3410,18445,556909.251937813
3411,18446,266171.355483672
3412,18447,531408.5611577487
3413,18448,356061.7096115114
3414,18449,875004.6325310312
3415,18450,911167.8834319175
3416,18451,468483.9995135091
3417,18452,455222.51736716967
3418,18453,587240.7604246669
3419,18454,920318.7398310796
3420,18455,280685.48737764615
3421,18456,690587.6252514417
3422,18457,1143870.9978069752
3423,18458,739380.1294708226
3424,18459,571008.5323675985
3425,18460,462686.42528008326
3426,18461,264782.9318645026
3427,18462,1066978.8123030197
3428,18463,678773.6564422811
3429,18464,713953.1143089368
3430,18465,1000866.5445235629
3431,18466,464895.6957812346
3432,18467,793823.0996021717
3433,18468,257323.14635545353
3434,18469,474971.0312603677
3435,18470,658920.8566781529
3436,18471,376305.4642228971
3437,18472,239210.7565251757
3438,18473,325817.4283603416
3439,18474,330451.8452595117
3440,18475,248856.29097078042
3441,18476,444896.33602122276
3442,18477,448111.71598552685
3443,18478,469792.3166143303
3444,18479,194386.81083395184
3445,18480,258972.39298292267
3446,18481,397530.2978345747
3447,18482,382441.12087484554
3448,18483,588770.7272977802
3449,18484,592747.8812740427
3450,18485,369194.41095990373
3451,18486,1090181.6369435182
3452,18487,870945.7192619283
3453,18488,962141.58229616
3454,18489,556653.6515035777
3455,18490,248975.61538309403
3456,18491,422686.2067346827
3457,18492,215144.83947287622
3458,18493,448595.80570459506
3459,18494,361353.72079322964
3460,18495,397227.84439862985
3461,18496,512183.09419899766
3462,18497,948591.2121728297
3463,18498,717495.3558041805
3464,18499,454262.11892728065
3465,18500,197741.9058832633
3466,18501,261245.7459258458
3467,18502,589533.831909693
3468,18503,217793.24660297454
3469,18504,522227.595715757
3470,18505,334435.0848285745
3471,18506,713991.8530833651
3472,18507,366090.5458240854
3473,18508,395105.119190989
3474,18509,1119214.046428538
3475,18510,287051.71387900005
3476,18511,401193.6890442934
3477,18512,251109.1598555726
3478,18513,786214.0919515972
3479,18514,220992.63733430792
3480,18515,460241.2473482127
3481,18516,455105.8428178439
3482,18517,240549.89952894466
3483,18518,568285.4760325882
3484,18519,309887.28561914904
3485,18520,281372.88245165127
3486,18521,793016.0821276697
3487,18522,742898.4923627838
3488,18523,207086.58979971617
3489,18524,285627.6729681053
3490,18525,393502.6042355073
3491,18526,636513.2126276884
3492,18527,577688.7831748931
3493,18528,289050.0200727021
3494,18529,407103.598228543
3495,18530,667220.921632226
3496,18531,503977.8853491428
3497,18532,786197.8783039667
3498,18533,541485.118105344
3499,18534,469524.87994606956
3500,18535,1305322.131462564
3501,18536,388067.68444957526
3502,18537,317508.20905989053
3503,18538,947891.4353470599
3504,18539,353856.0500659607
3505,18540,280825.4802170514
3506,18541,308904.5227926397
3507,18542,348348.8389156499
3508,18543,1351382.1896428827
3509,18544,360873.7815554297
3510,18545,384156.54053005925
3511,18546,281653.03748670797
3512,18547,204511.3278701046
3513,18548,503602.78476050415
3514,18549,464396.09445918014
3515,18550,671599.8427359213
3516,18551,323632.4893568077
3517,18552,329134.8445915111
3518,18553,386630.2606878155
3519,18554,1515451.9741373986
3520,18555,643660.0408120173
3521,18556,518558.6974911191
3522,18557,282485.12521407474
3523,18558,726499.1640478851
3524,18559,443138.3461084467
3525,18560,444133.7884131875
3526,18561,503783.7725691625
3527,18562,340379.9140209779
3528,18563,210929.10241242894
3529,18564,354571.1857929404
3530,18565,1321050.9817625214
3531,18566,285082.4317532139
3532,18567,302962.93014083966
3533,18568,352288.4508591605
3534,18569,439216.7910127483
3535,18570,384050.16831770755
3536,18571,609756.7955247429
3537,18572,459158.39429599326
3538,18573,387235.3118880441
3539,18574,372138.99010417925
3540,18575,252401.69187075683
3541,18576,249882.5992348056
3542,18577,414071.73340600217
3543,18578,594887.5520799204
3544,18579,1302876.9054197613
3545,18580,255699.08898365285
3546,18581,207771.17202271326
3547,18582,1035986.5458502042
3548,18583,369612.6324408274
3549,18584,2142381.638514058
3550,18585,363843.4027469158
3551,18586,611105.1479137049
3552,18587,282035.27251472475
3553,18588,548355.9756573903
3554,18589,710272.4375981994
3555,18590,828064.4901178195
3556,18591,678894.4493728855
3557,18592,328412.15769692755
3558,18593,450753.45934667764
3559,18594,395528.4250189604
3560,18595,280320.9707940338
3561,18596,827310.6628161826
3562,18597,357542.2205458444
3563,18598,350258.6475281061
3564,18599,465204.8601100252
3565,18600,1055195.2877971698
3566,18601,734353.7959645791
3567,18602,248785.05900568946
3568,18603,411441.3190674216
3569,18604,510248.92971429497
3570,18605,1200997.7362741157
3571,18606,350805.7803311909
3572,18607,311392.8127546688
3573,18608,589715.7892930122
3574,18609,282830.5313213747
3575,18610,296084.1262571597
3576,18611,469352.4662535432
3577,18612,362951.3436907502
3578,18613,292881.76865779754
3579,18614,418296.16246934846
3580,18615,187846.3437042383
3581,18616,609398.7334888051
3582,18617,532417.048847657
3583,18618,350745.41499013896
3584,18619,325650.29832880315
3585,18620,447346.0354326991
3586,18621,300695.8486361883
3587,18622,461339.14095184195
3588,18623,235559.76207654388
3589,18624,1024567.5053285
3590,18625,345932.966508018
3591,18626,568082.2640771405
3592,18627,342929.6410880184
3593,18628,395580.1007480023
3594,18629,302518.5387200744
3595,18630,285571.20825281757
3596,18631,359207.27662312816
3597,18632,325111.37646182906
3598,18633,488328.07901810436
3599,18634,479185.0296461424
3600,18635,179000.751296253
3601,18636,442667.9762652514
3602,18637,262328.3846404761
3603,18638,265002.4127378327
3604,18639,602766.3140070327
3605,18640,422409.1138182841
3606,18641,642432.3397571864
3607,18642,615431.8414516011
3608,18643,1295450.4470576611
3609,18644,732325.2354881978
3610,18645,459605.5535750953
3611,18646,197466.93289229384
3612,18647,189905.75721550174
3613,18648,962786.1257395023
3614,18649,934462.0140781716
3615,18650,417645.0087514411
3616,18651,394152.3005761748
3617,18652,563073.0979181807
3618,18653,302987.6738622787
3619,18654,417459.0090884398
3620,18655,382392.90947736485
3621,18656,374759.7092150886
3622,18657,312374.14853178547
3623,18658,1652255.3764809687
3624,18659,592741.492556524
3625,18660,495737.2459123019
3626,18661,238471.5202712021
3627,18662,297165.1086165058
3628,18663,602116.5090445833
3629,18664,211320.1286306343
3630,18665,1511752.4659772182
3631,18666,578530.2442354766
3632,18667,266507.8483709831
3633,18668,215236.67633322155
3634,18669,620007.215843674
3635,18670,337827.57634110894
3636,18671,254703.68166066063
3637,18672,523230.4618718854
3638,18673,234692.10241871566
3639,18674,647094.2895281526
3640,18675,459693.8029361137
3641,18676,507329.4883891155
3642,18677,456302.732103818
3643,18678,506765.7153122229
3644,18679,690876.8940681622
3645,18680,1135804.8693066179
3646,18681,472095.25885037816
3647,18682,215735.1635800289
3648,18683,340086.33606046136
3649,18684,879356.3049911745
3650,18685,510796.39363867155
3651,18686,658777.2300862288
3652,18687,567070.0467998144
3653,18688,477477.514247503
3654,18689,254887.07987594637
3655,18690,976411.4164245755
3656,18691,408372.40305821097
3657,18692,311251.2732953816
3658,18693,229329.46607273177
3659,18694,295364.9083250901
3660,18695,1082168.4856654508
3661,18696,178994.92328723782
3662,18697,343745.0974189041
3663,18698,679752.8066943465
3664,18699,256115.26412305838
3665,18700,190978.73428501398
3666,18701,717965.427188708
3667,18702,375607.0691199838
3668,18703,1070775.9236961924
3669,18704,888972.3028368959
3670,18705,384765.49084829027
3671,18706,367193.53910443763
3672,18707,487295.99553791364
3673,18708,313716.7847016839
3674,18709,241590.3184476336
3675,18710,336690.884082637
3676,18711,803906.4936165479
3677,18712,3043267.223394026
3678,18713,482049.46814468934
3679,18714,248045.6170010236
3680,18715,341360.65257745556
3681,18716,554311.1786927984
3682,18717,721785.8375634502
3683,18718,554120.7418255704
3684,18719,876207.6153134672
3685,18720,646377.4520386341
3686,18721,245697.2026388133
3687,18722,303277.75982597243
3688,18723,820417.9631785894
3689,18724,268329.707252329
3690,18725,341154.56962915155
3691,18726,599037.9600495041
3692,18727,587637.7391162826
3693,18728,291592.3953966807
3694,18729,543710.9241151364
3695,18730,665719.5761465118
3696,18731,773825.4550211846
3697,18732,436067.70510978147
3698,18733,369999.7603529311
3699,18734,990782.1584548883
3700,18735,265442.0012630134
3701,18736,651355.899157462
3702,18737,180344.14178532892
3703,18738,654780.7210279957
3704,18739,286161.16664822324
3705,18740,401965.5583658728
3706,18741,586573.0533809196
3707,18742,241286.871534925
3708,18743,757232.5604666104
3709,18744,466816.9798786468
3710,18745,194508.64881586685
3711,18746,273076.86874142225
3712,18747,309404.71590431686
3713,18748,530975.5553686313
3714,18749,1412082.5905176343
3715,18750,345068.43052788026
3716,18751,685519.6160488205
3717,18752,355071.1995947279
3718,18753,864890.348934286
3719,18754,532366.170873086
3720,18755,679088.1872692404
3721,18756,892400.4253251452
3722,18757,323827.30481508165
3723,18758,539247.9394540777
3724,18759,266120.2997461041
3725,18760,607236.2413164823
3726,18761,446756.1219105368
3727,18762,838626.8273048694
3728,18763,413241.4971173483
3729,18764,642961.4623972862
3730,18765,855703.0973081925
3731,18766,369317.39310676
3732,18767,604415.419622287
3733,18768,1572718.6779967784
3734,18769,675374.5994942829
3735,18770,732837.9015112882
3736,18771,1078698.2812495406
3737,18772,671169.8252910103
3738,18773,656189.3063328079
3739,18774,1074590.712244678
3740,18775,304649.26669044956
3741,18776,364111.1280105016
3742,18777,233866.4732658021
3743,18778,239736.30702610742
3744,18779,546113.8494860996
3745,18780,371565.47504149994
3746,18781,485697.26585582783
3747,18782,611630.7884641524
3748,18783,410371.2222093403
3749,18784,252286.79842755749
3750,18785,433306.3896400705
3751,18786,502214.88915249164
3752,18787,2160750.502545175
3753,18788,313647.68095767486
3754,18789,887410.9096867957
3755,18790,365569.0807001331
3756,18791,354819.6753130454
3757,18792,398177.03797836334
3758,18793,290129.23858675075
3759,18794,256110.47332688206
3760,18795,671412.6842024527
3761,18796,409624.51223864383
3762,18797,544004.6636753365
3763,18798,1504343.6874414633
3764,18799,232491.2133274673
3765,18800,257717.7662636054
3766,18801,438767.4728820801
3767,18802,416602.3566840186
3768,18803,391292.63650701946
3769,18804,451352.1209154958
3770,18805,693065.2972321195
3771,18806,785726.5544759673
3772,18807,260425.35905583843
3773,18808,529723.0248405128
3774,18809,633060.157686627
3775,18810,270875.5312779044
3776,18811,265338.8120514679
3777,18812,427225.18736723065
3778,18813,465932.17310327315
3779,18814,336367.0735880348
3780,18815,457732.3620461174
3781,18816,308703.2648762411
3782,18817,558034.1155849895
3783,18818,465147.71662201
3784,18819,729799.4462586918
3785,18820,456573.68117024243
3786,18821,349565.21432497585
3787,18822,467922.621486715
3788,18823,554744.3116692454
3789,18824,473308.59927561
3790,18825,230026.27823841298
3791,18826,365967.9610297077
3792,18827,321890.4819522426
3793,18828,486197.4431979712
3794,18829,850156.4429398404
3795,18830,534738.4161139677
3796,18831,366846.66947128787
3797,18832,282513.43915897515
3798,18833,525474.3209681539
3799,18834,201809.56038778898
3800,18835,642061.6435606773
3801,18836,934774.3339924491
3802,18837,332788.2969215271
3803,18838,351226.25314472726
3804,18839,565223.6516998289
3805,18840,423031.1522479185
3806,18841,346157.8356657582
3807,18842,607632.1447106389
3808,18843,456438.5931945307
3809,18844,439295.2420135618
3810,18845,773992.4996852167
3811,18846,432599.16713796055
3812,18847,190355.46474912728
3813,18848,635761.6069961154
3814,18849,372646.894493824
3815,18850,326544.686015354
3816,18851,708559.792939635
3817,18852,410763.34574861027
3818,18853,344075.1344393388
3819,18854,718324.0711897336
3820,18855,318349.6245587382
3821,18856,395052.5733859935
3822,18857,312865.31434442697
3823,18858,182982.66432399096
3824,18859,244791.9635449663
3825,18860,413480.0952997107
3826,18861,504576.80620611866
3827,18862,436898.39767741505
3828,18863,364049.33343537524
3829,18864,173831.19427976743
3830,18865,351200.75221126876
3831,18866,1044262.8254421005
3832,18867,338889.6699924409
3833,18868,503806.01335038955
3834,18869,310237.41938026977
3835,18870,886579.764634836
3836,18871,398945.52824906015
3837,18872,390525.8573906926
3838,18873,560451.0256719609
3839,18874,551450.4637435835
3840,18875,370343.97886502184
3841,18876,717750.7028895324
3842,18877,499237.1133854522
3843,18878,630130.0610099201
3844,18879,425313.7888709153
3845,18880,335728.11746436637
3846,18881,319096.6083710569
3847,18882,447670.32984230027
3848,18883,306403.99279761757
3849,18884,210604.20860787664
3850,18885,828403.7161043973
3851,18886,374626.67737584794
3852,18887,364851.93415398675
3853,18888,237937.80736458328
3854,18889,485182.167624612
3855,18890,490045.7559375528
3856,18891,215214.06035599654
3857,18892,304869.18821468175
3858,18893,362372.0585627706
3859,18894,553138.6516925885
3860,18895,183274.56333508354
3861,18896,555541.7682437977
3862,18897,301651.71949419513
3863,18898,371888.6046304328
3864,18899,606433.2668725424
3865,18900,294790.54403108975
3866,18901,515123.9985375887
3867,18902,576113.3554299589
3868,18903,371023.0163226931
3869,18904,222347.33293670556
3870,18905,331433.57874575036
3871,18906,934818.4847129706
3872,18907,664833.7842168955
3873,18908,319989.6417526107
3874,18909,282827.4451252573
3875,18910,625226.990510096
3876,18911,349399.03204621095
3877,18912,727626.6857972671
3878,18913,563242.5371146889
3879,18914,862739.527779277
3880,18915,492919.09462658275
3881,18916,497154.746918554
3882,18917,400039.43499394367
3883,18918,170278.37158143605
3884,18919,355457.871493449
3885,18920,261887.27619566733
3886,18921,358000.0832820812
3887,18922,1523552.1923087367
3888,18923,655004.7169869355
3889,18924,689081.0403707675
3890,18925,306607.5412538445
3891,18926,812968.0955257798
3892,18927,916109.4356664349
3893,18928,489754.74277390854
3894,18929,293926.42909841915
3895,18930,1393814.3682586155
3896,18931,315154.9712094002
3897,18932,668313.898372857
3898,18933,433325.65255909
3899,18934,718677.9419975932
3900,18935,736563.519040944
3901,18936,358177.2094368069
3902,18937,568233.493562991
3903,18938,315292.1210353528
3904,18939,759538.9426928004
3905,18940,218550.90389995155
3906,18941,489192.20537095197
3907,18942,301213.6681551486
3908,18943,265887.2942628297
3909,18944,613981.7635819186
3910,18945,250495.67043942015
3911,18946,480818.40710942226
3912,18947,579423.1672856377
3913,18948,224186.85241191142
3914,18949,254239.59818341333
3915,18950,1701547.4237108415
3916,18951,331783.1043925381
3917,18952,242058.32553224763
3918,18953,581078.6557467348
3919,18954,458500.98368288646
3920,18955,636358.8767239113
3921,18956,525894.1435604587
3922,18957,609226.8342674284
3923,18958,349999.19829476456
3924,18959,524688.8969734156
3925,18960,665311.3756030973
3926,18961,296947.1019585169
3927,18962,607375.7690621944
3928,18963,331295.97189910436
3929,18964,572967.0679736407
3930,18965,940936.7704739192
3931,18966,447608.81060649
3932,18967,981282.5909861514
3933,18968,625334.7982202023
3934,18969,255551.56522656308
3935,18970,448395.295526003
3936,18971,307336.4191386724
3937,18972,287100.0520523567
3938,18973,508064.0942911714
3939,18974,323135.12768310506
3940,18975,713137.5664254331
3941,18976,293368.8320492802
3942,18977,439208.00407123077
3943,18978,447786.2419440881
3944,18979,186455.12204991165
3945,18980,274048.419872272
3946,18981,972800.4714702007
3947,18982,399516.70193150546
3948,18983,252937.55783124274
3949,18984,764185.198043053
3950,18985,353902.8983250859
3951,18986,545807.0203793313
3952,18987,798823.4300288456
3953,18988,313211.3521832248
3954,18989,226633.2270095531
3955,18990,591587.0291011631
3956,18991,1311386.6169937493
3957,18992,265651.6142511177
3958,18993,425604.2186142426
3959,18994,291244.86992527725
3960,18995,331277.3070613353
3961,18996,806560.6196503915
3962,18997,286176.01838229736
3963,18998,338699.7870198187
3964,18999,517630.3139946709
3965,19000,307462.66311138927
3966,19001,315038.4038058299
3967,19002,292656.76723800105
3968,19003,1147279.271491894
3969,19004,317341.77086284175
3970,19005,828792.4468407417
3971,19006,1278041.0678993077
3972,19007,523745.3017868383
3973,19008,642263.8344189028
3974,19009,237742.63311456513
3975,19010,197418.8149034588
3976,19011,512912.1985633802
3977,19012,577607.5990327644
3978,19013,593886.3877087578
3979,19014,619033.504816906
3980,19015,225606.75341989571
3981,19016,626863.3374226829
3982,19017,450509.4991895834
3983,19018,2009325.511335008
3984,19019,539237.3165574762
3985,19020,710080.4411284924
3986,19021,686225.3899976253
3987,19022,2467520.8598633218
3988,19023,393297.2469622863
3989,19024,405132.1494570496
3990,19025,333899.69868156424
3991,19026,427706.88459097256
3992,19027,471709.0040956164
3993,19028,767436.1395606343
3994,19029,513715.79429654824
3995,19030,770604.9721093955
3996,19031,206948.54706944327
3997,19032,256020.84009396474
3998,19033,446677.78171369096
3999,19034,346790.474106649
4000,19035,320964.88477360166
4001,19036,429411.609767406
4002,19037,848920.0219727736
4003,19038,534493.8880503334
4004,19039,756973.7936105364
4005,19040,593573.9431807767
4006,19041,597291.5948452182
4007,19042,427539.5580369065
4008,19043,611425.1460549509
4009,19044,812329.7532294295
4010,19045,485570.88914800854
4011,19046,422554.71191350126
4012,19047,429122.8938667349
4013,19048,1638710.4967540381
4014,19049,566969.5793810362
4015,19050,567225.3949032676
4016,19051,247605.04040765035
4017,19052,181266.52566408043
4018,19053,456703.1886071045
4019,19054,802712.3172223883
4020,19055,293094.42638692755
4021,19056,234753.69045940635
4022,19057,249525.76240231402
4023,19058,602248.1259642093
4024,19059,559735.4981374447
4025,19060,204858.61163163662
4026,19061,345112.25919006875
4027,19062,313729.4314837443
4028,19063,345876.2488762573
4029,19064,318878.0144765766
4030,19065,1840688.9084673624
4031,19066,258156.14960374078
4032,19067,397329.3300303826
4033,19068,868815.385478619
4034,19069,560926.6819286996
4035,19070,304552.8828356737
4036,19071,667237.6537039453
4037,19072,317328.85798846884
4038,19073,233738.86567237458
4039,19074,780371.9263633997
4040,19075,337139.55252202874
4041,19076,276604.406986943
4042,19077,656573.5202393396
4043,19078,577551.8726031946
4044,19079,319976.96509545535
4045,19080,416030.1569933373
4046,19081,272396.5822957105
4047,19082,947491.2684918578
4048,19083,345222.0074572207
4049,19084,526651.555956624
4050,19085,641597.7386519738
4051,19086,499225.394896659
4052,19087,392053.0597969465
4053,19088,228399.93276852235
4054,19089,252164.51470789366
4055,19090,783009.6900458882
4056,19091,481711.3400318925
4057,19092,321379.3661252911
4058,19093,626056.611438086
4059,19094,409863.39074487594
4060,19095,324310.98253751773
4061,19096,445583.3487386948
4062,19097,829809.10516468
4063,19098,544364.0721222932
4064,19099,404763.67839685536
4065,19100,323535.8538000325
4066,19101,295380.35298015916
4067,19102,246999.99460273015
4068,19103,199029.43366775563
4069,19104,482454.38538915815
4070,19105,305314.67451725755
4071,19106,709732.6146013666
4072,19107,516360.82569351414
4073,19108,438845.40783855953
4074,19109,273846.7746868646
4075,19110,454444.63233879796
4076,19111,672957.2918756037
4077,19112,208896.37501843582
4078,19113,1390827.439573944
4079,19114,334823.9166331335
4080,19115,785780.8329146458
4081,19116,227035.6082380226
4082,19117,699627.380482302
4083,19118,417063.9871531521
4084,19119,1282554.5815057638
4085,19120,320904.78404979827
4086,19121,245879.87300418224
4087,19122,648108.0649918693
4088,19123,1175939.6523794408
4089,19124,292123.5075337785
4090,19125,389667.3537886463
4091,19126,336577.5197736977
4092,19127,842414.2827959865
4093,19128,382387.8654557554
4094,19129,1074903.7661704365
4095,19130,301484.0551711647
4096,19131,366881.56257568416
4097,19132,456593.89028654055
4098,19133,530420.8790320852
4099,19134,588523.8691173247
4100,19135,539361.0091368047
4101,19136,140599.05309804133
4102,19137,925802.5220292783
4103,19138,311454.7931022269
4104,19139,509809.2417142599
4105,19140,288825.1049838145
4106,19141,237514.44669539697
4107,19142,303815.65185945487
4108,19143,371427.43539199745
4109,19144,471472.90595892834
4110,19145,578863.9468486451
4111,19146,677897.3444752794
4112,19147,576293.7592210067
4113,19148,647817.032210204
4114,19149,351999.2008172439
4115,19150,219317.18055422913
4116,19151,557658.9659900367
4117,19152,497062.70105931774
4118,19153,559737.5679791846
4119,19154,235575.8448372604
4120,19155,558656.9954817183
4121,19156,331171.21776344697
4122,19157,465911.74018771295
4123,19158,583919.7961259016
4124,19159,471316.173606238
4125,19160,321985.0890549411
4126,19161,309240.44895037514
4127,19162,724647.5690716803
4128,19163,605677.9297705052
4129,19164,405222.2985098738
4130,19165,331372.5927120612
4131,19166,242735.6053271226
4132,19167,717623.0598834475
4133,19168,325614.52546579787
4134,19169,625855.2530524018
4135,19170,525413.4339513676
4136,19171,271430.33679215505
4137,19172,618988.9664877803
4138,19173,728924.3657131295
4139,19174,440402.9300721674
4140,19175,580206.7236760864
4141,19176,187131.55924077705
4142,19177,491332.6361655561
4143,19178,493730.5965558695
4144,19179,421394.7245403152
4145,19180,723884.5084307783
4146,19181,697684.8225073583
4147,19182,530508.0525845961
4148,19183,351950.98757730715
4149,19184,621954.6728611962
4150,19185,605051.0230537484
4151,19186,314204.0188518079
4152,19187,230963.3584235039
4153,19188,558491.1858504174
4154,19189,262457.0528885981
4155,19190,1220827.4755019762
4156,19191,828068.6290981573
4157,19192,331232.262402915
4158,19193,433020.0386864673
4159,19194,852115.7741430067
4160,19195,505552.01306157093
4161,19196,508329.321937645
4162,19197,2622326.7353545856
4163,19198,257210.1217393894
4164,19199,357560.3705451388
4165,19200,327567.4481229979
4166,19201,854470.4495725365
4167,19202,405299.3678229829
4168,19203,1033863.1345337408
4169,19204,309824.3753748441
4170,19205,169073.50608577963
4171,19206,616703.2214711821
4172,19207,605004.1219978493
4173,19208,193567.49785968586
4174,19209,131497.67165986673
4175,19210,343226.29667857965
4176,19211,231450.05013567352
4177,19212,501350.7151641957
4178,19213,214789.82016421607
4179,19214,500234.8824178709
4180,19215,346308.6868310962
4181,19216,359727.5161359485
4182,19217,1788072.1242464178
4183,19218,667322.4463095176
4184,19219,314063.72904943733
4185,19220,659350.3375750347
4186,19221,404232.18422253366
4187,19222,2250696.7774129366
4188,19223,433162.4813995743
4189,19224,352736.12633742066
4190,19225,665925.343197542
4191,19226,277695.748440523
4192,19227,309576.49514879624
4193,19228,410618.46403401985
4194,19229,489607.7713460961
4195,19230,438846.75077258743
4196,19231,772628.3726302795
4197,19232,984969.0199028058
4198,19233,547702.2222766691
4199,19234,692220.7628301663
4200,19235,684505.8338300576
4201,19236,506500.4185281723
4202,19237,710381.3846079861
4203,19238,339191.2872702573
4204,19239,882758.7462903117
4205,19240,276906.9911114167
4206,19241,708204.1952467307
4207,19242,315329.827831957
4208,19243,287592.233871109
4209,19244,688353.7385052382
4210,19245,610940.776002354
4211,19246,626141.6314878083
4212,19247,302539.09558962414
4213,19248,662250.3866712028
4214,19249,1029261.1959663873
4215,19250,275283.8053149794
4216,19251,278421.74989877443
4217,19252,542969.4519136397
4218,19253,231647.80578793737
4219,19254,389240.73154200945
4220,19255,415588.6244222862
4221,19256,215503.1522921417
4222,19257,202001.7905505155
4223,19258,654984.8609549645
4224,19259,2285765.0757735907
4225,19260,566615.6751497434
4226,19261,688835.7378322476
4227,19262,1336285.8666915097
4228,19263,513844.50931668276
4229,19264,249772.55304839197
4230,19265,731855.7884550719
4231,19266,660774.6459621103
4232,19267,346356.0356796507
4233,19268,642387.1974655605
4234,19269,729483.1109127445
4235,19270,412127.1379691891
4236,19271,271426.5839509949
4237,19272,327446.36273794627
4238,19273,247740.31101972042
4239,19274,656883.6810661989
4240,19275,462212.3819815194
4241,19276,448211.9468213854
4242,19277,293639.1044020226
4243,19278,251166.4026726499
4244,19279,1255685.4753798381
4245,19280,407341.964595664
4246,19281,305494.4684093678
4247,19282,413128.4918787332
4248,19283,658132.7320060448
4249,19284,554936.53965885
4250,19285,370565.35891968687
4251,19286,350536.31191860617
4252,19287,604673.674722129
4253,19288,667156.7075129425
4254,19289,233516.94838344312
4255,19290,567339.9032054277
4256,19291,526350.1733162351
4257,19292,803709.5536564253
4258,19293,519808.57766645186
4259,19294,518465.04962820985
4260,19295,258270.1017190639
4261,19296,813141.0813258486
4262,19297,1297002.1355843034
4263,19298,410328.0536304745
4264,19299,712718.3548007067
4265,19300,569359.5576334699
4266,19301,378234.2169626277
4267,19302,200229.72073036042
4268,19303,437125.4402069639
4269,19304,357163.846330374
4270,19305,954893.0417362218
4271,19306,280436.2524262846
4272,19307,532849.019054149
4273,19308,447262.694219548
4274,19309,426792.75390781264
4275,19310,1555294.3753800462
4276,19311,209260.49538626597
4277,19312,193680.86470474186
4278,19313,788126.9987573214
4279,19314,338045.9404391238
4280,19315,1002638.3488966743
4281,19316,458765.8809023768
4282,19317,605014.1495333213
4283,19318,227575.54054829603
4284,19319,228880.33046052782
4285,19320,459421.69705247483
4286,19321,407170.02535553416
4287,19322,284489.79977877846
4288,19323,211491.33088703704
4289,19324,173093.21109331257
4290,19325,435573.10711538565
4291,19326,408662.09200448357
4292,19327,525550.7776062532
4293,19328,586397.1928848054
4294,19329,639620.3433053127
4295,19330,357199.1187298741
4296,19331,209974.91632064208
4297,19332,603121.5589933492
4298,19333,340231.98411951936
